LIMIT_BAL,SEX,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,EDUCATION_Grade_School,EDUCATION_High_School,EDUCATION_Others,EDUCATION_University,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,Default
160000.0,1,38,0,0,0,0,0,2,14987.55624166691,15734.4900929074,16827.29612213763,18203.89367049072,19848.39772112612,19467.337995321624,1047.3385406417815,1405.564612068178,1665.779239710645,1941.7094651890973,74.68601818264341,1334.9148797427956,False,False,False,True,True,False,False,1
20000.0,1,52,1,2,2,3,1,1,19371.168565895787,18763.92046388289,20395.752802145347,19529.255241882187,19423.96827596898,2702.828549740347,0.0,2529.0603769048475,0.0,169.42335569885176,40.66160536772442,2129.413862037287,False,False,False,True,True,False,False,1
150000.0,0,32,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,True,False,False,0
240000.0,1,36,0,0,0,0,0,0,-85.40738287786165,-85.40738287786165,-85.40738287786165,-85.40738287786165,-85.40738287786165,-85.40738287786165,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,1
20000.0,1,31,-1,-1,-1,-1,-1,-1,1572.0,1386.0,999.0,2640.0,1000.0,0.0,1386.0,1003.0,2640.0,1000.0,0.0,0.0,False,False,False,True,True,False,False,0
240000.0,0,34,-1,1,0,0,0,0,646.230151049874,321.45659237260617,321.45659237260617,321.45659237260617,321.45659237260617,321.45659237260617,0.0,321.45659237260617,321.45659237260617,321.45659237260617,321.45659237260617,701.0909115856533,True,False,False,False,True,False,False,1
50000.0,1,27,1,2,0,0,0,0,47568.0,46482.0,44546.0,40745.0,19910.0,17786.0,0.0,2000.0,1241.0,633.0,616.0,2500.0,False,False,False,True,False,False,True,1
50000.0,0,22,0,0,0,0,0,0,46415.78988048842,47725.1747601042,48570.03586356675,47011.84223963081,39516.842884437625,39868.11225094208,2077.782813855313,1839.0144526962815,1899.1688424372896,1348.5263231919707,1627.581408155731,1182.3028618151016,False,False,False,True,False,False,True,1
240000.0,1,50,0,0,0,0,0,0,52771.0,54522.0,55634.0,56628.0,58228.0,59985.0,3000.0,2400.0,2300.0,2300.0,2500.0,2100.0,True,False,False,False,True,False,False,0
280000.0,1,37,0,0,0,0,0,0,196807.0,193629.0,195583.0,189545.0,184042.0,183287.0,7005.0,10023.0,7047.0,7023.0,7012.0,7017.0,False,False,False,True,True,False,False,0
345833.0917818679,0,39,1,1,1,1,1,1,320475.6507396478,309197.9364420428,315591.20996723324,320772.2111266803,327045.1386873181,334222.7025757584,11291.625602917547,12459.07734093476,11318.710506335408,12062.445650920285,12229.121979645566,12279.541569084966,True,False,False,False,False,False,True,1
220000.0,0,40,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12096.0,True,False,False,False,True,False,False,0
10000.0,1,36,0,1,1,1,1,1,8417.726285416198,8508.750090883917,6361.848027860253,5744.644257095477,3744.710740296252,3862.9830973273274,2000.0,310.71913411688683,492.3707910159391,84.74158203187822,515.2584179681218,512.0809192722573,False,False,False,True,True,False,False,1
310000.0,1,34,0,0,2,0,0,0,200328.0,48481.0,47426.0,48621.0,49743.0,50824.0,3860.0,0.0,2000.0,1895.0,2000.0,2000.0,False,False,False,True,False,False,True,0
170000.0,0,36,0,0,0,2,0,0,118830.28919266476,118556.36088804764,127780.79722148136,124246.68770233146,126822.56740338588,125795.30330498405,6736.086168052923,12763.85285044202,0.0,5000.0,9416.51700831754,4500.0,False,False,False,True,True,False,False,1
300000.0,1,47,0,0,0,0,-1,-1,0.0,225.0,4019.0,4509.0,7155.0,5778.0,225.0,4019.0,3860.0,5000.0,5778.0,23978.0,True,False,False,False,True,False,False,0
70000.0,0,49,1,2,2,2,2,0,9915.0,9607.0,11913.0,12518.0,12022.0,12179.0,0.0,2468.0,1100.0,0.0,500.0,600.0,False,True,False,False,True,False,False,0
50000.0,1,37,0,0,0,0,0,0,23607.0,24921.0,25775.0,0.0,0.0,0.0,2000.0,1800.0,0.0,0.0,0.0,0.0,False,False,False,True,True,False,False,0
80000.0,0,28,0,0,0,2,2,0,36736.0,38079.0,40805.0,35740.0,32684.0,32605.0,1955.0,3681.0,1300.0,0.0,1500.0,1200.0,True,False,False,False,False,False,True,0
30000.0,0,30,0,0,0,0,1,0,24260.327404060157,25352.48663345597,26112.344309740507,27924.04973218437,27800.872714969013,28336.560842021685,1800.0,1472.0657557255363,2268.50156942295,473.4617673637863,1047.8727149690149,2500.0,False,False,False,True,True,False,False,1
200000.0,1,26,1,1,1,1,1,1,197902.19535842576,200536.29700114368,201582.08968026823,158832.5892350414,150923.93107631922,144333.004970228,7774.460175587192,7244.601755871919,890.9241074235374,6205.042162542479,5237.57976197961,6445.647222047577,True,False,False,False,True,False,False,1
500000.0,0,32,0,0,0,0,0,0,253767.0,222365.0,207026.0,203513.0,202853.0,202404.0,10000.0,10000.0,7000.0,7000.0,6799.0,7000.0,True,False,False,False,False,False,True,0
100000.0,0,23,-1,-1,-1,-1,-1,-1,4802.0,4802.0,4714.0,11642.0,4897.0,3722.0,4806.0,4718.0,11734.0,4901.0,3723.0,3723.0,True,False,False,False,False,False,True,0
200000.0,1,26,0,0,0,0,-1,-1,12716.0,16164.0,1954.0,5297.0,1483.0,3393.0,16244.0,1963.0,3359.0,4849.0,3410.0,2994.0,True,False,False,False,False,False,True,0
40000.0,0,27,-1,0,0,-1,-1,0,27025.0,32228.0,38904.0,4235.0,87230.0,72647.0,6000.0,8040.0,4235.0,87230.0,3000.0,10000.0,True,False,False,False,False,False,True,1
70000.0,0,23,2,0,0,0,2,0,69074.0,70811.0,67397.0,50126.0,47604.0,43429.0,2875.0,2327.0,3533.0,0.0,1367.0,1322.0,False,False,False,True,False,False,True,1
170000.0,1,35,0,0,0,0,0,0,76.54153192177735,76.54153192177735,76.54153192177735,153.0830638435547,76.54153192177735,76.54153192177735,76.54153192177735,76.54153192177735,153.0830638435547,0.0,76.54153192177735,153.0830638435547,True,False,False,False,True,False,False,1
160000.0,1,62,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,True,False,False,0
50000.0,0,51,0,0,0,0,0,0,26660.0,26909.0,27485.0,27477.0,27651.0,27853.0,1763.0,1729.0,1111.0,1137.0,1188.0,997.0,False,True,False,False,False,False,True,1
200000.0,0,42,0,0,0,0,-1,-1,19.48459112869446,19.48459112869446,19.48459112869446,19.48459112869446,1917.0311737081688,0.0,0.0,0.0,0.0,1917.0311737081688,0.0,0.0,True,False,False,False,True,False,False,1
50000.0,1,22,1,1,2,0,0,0,13795.59035259732,17870.16866957155,17701.074708106684,17426.324590843396,18233.62584131102,14508.697193270516,4329.504808791099,929.2712923185312,1021.243864925169,997.1666260627554,978.4926604531709,1413.0158790172095,True,False,False,False,True,False,False,1
290000.0,1,36,1,0,-1,-1,0,0,0.0,0.0,568.0,16166.0,16726.0,17427.0,0.0,568.0,16166.0,1000.0,1000.0,1000.0,True,False,False,False,True,False,False,0
20000.0,0,27,0,0,2,2,-1,-1,17973.0,20482.0,19693.0,11932.0,1280.0,0.0,2800.0,0.0,239.0,3380.0,0.0,0.0,False,True,False,False,False,True,False,0
20000.0,1,53,0,0,0,0,0,0,16854.0,18075.0,19020.0,19000.0,19500.0,10000.0,1500.0,1400.0,380.0,500.0,500.0,0.0,False,True,False,False,True,False,False,0
50000.0,0,25,0,0,0,0,0,0,3624.0,4487.0,4545.0,6249.0,6249.0,6249.0,1100.0,1600.0,2000.0,0.0,0.0,0.0,True,False,False,False,False,False,True,0
50000.0,0,48,0,0,0,0,0,0,4064.0,5987.0,7719.0,8588.0,9291.0,11127.0,2000.0,2000.0,1000.0,1000.0,2000.0,2000.0,False,True,False,False,True,False,False,0
100000.0,0,25,0,0,0,0,0,0,97997.0,97018.0,94247.0,62919.0,10492.0,4809.0,4000.0,4046.0,4752.0,4000.0,4500.0,3000.0,False,True,False,False,False,False,True,0
110000.0,0,27,2,2,2,2,2,2,87379.61814357323,92496.35109007957,92551.52258617892,95090.8929297974,96852.49109353106,98673.39283950983,7462.209822602072,2449.595105956464,4973.726830951951,3647.4536619039022,3557.639014288293,3973.7268309519513,True,False,False,False,True,False,False,1
20000.0,1,53,0,0,0,0,0,0,18856.0,19840.0,18588.0,17650.0,18003.0,18390.0,1318.0,1298.0,1260.0,613.0,645.0,732.0,False,False,False,True,False,True,False,0
320000.0,0,32,0,0,0,0,0,0,101121.0,86781.0,74909.0,55472.0,53699.0,46313.0,5800.0,9805.0,5006.0,3704.0,12860.0,13201.0,False,False,False,True,True,False,False,0
230000.0,1,43,0,-1,-1,0,0,0,256.49793216782746,1005.5760951641896,2458.2748907824293,2360.0,2268.118443731227,47.938919884931146,1005.5760951641896,2458.2748907824293,1310.6227889782897,1325.1549474379424,0.0,0.0,True,False,False,False,True,False,False,1
50000.0,1,56,0,0,0,0,0,0,47076.0,48427.0,49317.0,50855.0,18177.0,18823.0,2110.0,2000.0,2376.0,709.0,998.0,535.0,True,False,False,False,False,False,True,0
100000.0,1,44,2,2,0,0,0,0,40199.0,39218.0,35464.0,30456.0,29420.0,27102.0,0.0,2005.0,1700.0,976.0,2000.0,3000.0,False,False,True,False,False,True,False,0
257118.00578216065,1,34,0,0,0,0,0,0,246931.50319515,251751.57151562063,253237.98153497535,252844.51223279265,175783.13467293137,129048.5027088795,10513.859569040756,7118.005782160659,5883.331227767758,5116.432566400709,5000.0,3718.758959211081,True,False,False,False,True,False,False,1
50000.0,1,26,0,0,0,0,0,0,50419.0,40200.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,True,1
50000.0,1,50,0,0,0,-1,-1,-1,47155.0,23882.0,10054.0,3122.0,8471.0,6315.0,2000.0,4038.0,3129.0,8471.0,12508.0,19216.0,True,False,False,False,False,False,True,0
60000.0,0,24,0,0,0,2,0,0,57693.0,55760.0,59007.0,56492.0,57565.0,56569.0,2700.0,4800.0,0.0,2100.0,2200.0,2500.0,True,False,False,False,False,False,True,0
130000.0,0,33,0,0,0,0,0,0,63505.0,64121.0,66351.0,73399.0,71007.0,71253.0,5000.0,5000.0,10000.0,3000.0,3000.0,3228.0,True,False,False,False,True,False,False,0
210000.0,1,43,1,2,0,0,2,0,89077.08437540173,86821.25508757362,87671.6566787627,90267.5845641738,87892.05454981248,88435.866995715,1262.940385645396,3679.019871451535,6331.728484868791,894.582773165489,3267.360264461702,3326.311258034279,False,False,False,True,True,False,False,1
150000.0,1,34,0,0,0,0,0,0,92000.0,94000.0,96000.0,98000.0,100000.0,0.0,2000.0,2000.0,2000.0,2000.0,0.0,0.0,False,False,True,False,True,False,False,0
120000.0,0,30,-1,-1,-1,-1,-1,-1,711.0,878.0,1131.0,441.0,441.0,441.0,878.0,1131.0,441.0,441.0,441.0,455.0,True,False,False,False,False,False,True,1
170000.0,1,45,0,0,0,0,0,0,114625.0,117364.0,119552.0,111404.0,113635.0,98411.0,6305.0,6000.0,6000.0,3854.0,5000.0,8000.0,False,True,False,False,True,False,False,0
50000.0,1,39,1,3,2,2,2,2,31917.77981418788,31298.3506484956,30648.191117156483,29965.49361612384,31396.38730906835,32671.910115143623,169.6202019848958,127.21515148867184,110.25313129018228,1940.6329293052863,1932.1519192060416,127.21515148867184,False,False,False,True,True,False,False,1
90000.0,0,34,1,-1,-1,0,0,-1,0.0,2098.0,0.0,0.0,0.0,501.0,2098.0,0.0,0.0,0.0,501.0,0.0,False,False,False,True,True,False,False,0
130000.0,0,31,-1,-1,0,0,0,0,6279.0,10862.0,5878.0,15306.0,8015.0,5965.0,11054.0,5172.0,14593.0,727.0,5222.0,4200.0,False,False,False,True,True,False,False,0
10000.0,0,53,2,2,2,2,0,0,9917.0,6615.0,8355.0,8000.0,9000.0,10000.0,3400.0,2000.0,0.0,1000.0,1000.0,9000.0,False,True,False,False,False,False,True,1
70000.0,1,38,2,1,1,1,1,2,20335.84318901136,19747.07177134588,22187.59251679321,21563.735728481653,22710.13115331364,23697.785016965685,25.611193822730456,3072.6813932557543,25.611193822730456,1505.1222387645462,1503.4148258430307,0.0,False,False,False,True,True,False,False,1
50000.0,1,33,2,0,0,2,2,2,30773.0,33275.0,41329.0,5392.0,5722.0,4501.0,4000.0,9000.0,0.0,1000.0,0.0,1000.0,False,False,False,True,False,False,True,0
20000.0,1,35,1,2,0,0,0,2,18644.921725008982,18059.77218230504,19083.589024894554,18945.99489237862,21294.31873090863,20677.901032861875,0.0,1419.2479865188873,470.6264162393392,2753.550302566628,0.0,257.3176389118775,False,False,False,True,False,False,True,1
230000.0,0,43,-1,-1,-1,-1,-1,0,390.0,390.0,0.0,780.0,0.0,0.0,390.0,0.0,780.0,0.0,0.0,0.0,True,False,False,False,True,False,False,1
50000.0,1,34,0,0,0,0,0,0,18831.442298141203,19865.61401647816,20960.917632251152,20470.362555496013,19030.57196628776,19030.56032696245,1365.453194370015,1427.4199604941737,1955.151064790005,1910.30212958001,1089.69787041999,1000.0,False,False,False,True,True,False,False,1
290000.0,1,37,0,0,0,0,0,0,199911.0,204462.0,208769.0,213085.0,211829.0,96532.0,8001.0,8001.0,8037.0,10074.0,5010.0,179228.0,False,False,False,True,True,False,False,0
150000.0,0,32,-1,0,0,0,0,0,3000.0,187000.0,193500.0,196000.0,200000.0,0.0,184000.0,6500.0,4000.0,4000.0,0.0,0.0,False,False,False,True,True,False,False,0
300000.0,0,41,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,True,False,False,1
170000.0,1,27,0,0,0,0,0,0,156411.0,143042.0,126395.0,119365.0,112801.0,108241.0,7100.0,5500.0,5000.0,5000.0,5000.0,5000.0,False,False,False,True,False,False,True,1
160000.0,1,26,4,3,3,3,2,2,152924.0,152142.0,155201.0,157202.0,153311.0,162973.0,3200.0,7000.0,6000.0,0.0,12000.0,0.0,False,False,False,True,False,False,True,1
80000.0,0,27,-1,-1,-1,-1,-1,-1,725.0,2959.0,1838.0,2899.0,1376.0,1320.0,2968.0,1838.0,2899.0,1376.0,1320.0,1107.0,False,False,False,True,False,False,True,0
280000.0,0,61,0,0,0,0,0,0,162734.0,146990.0,149201.0,152377.0,155764.0,148302.0,7000.0,6000.0,5500.0,5800.0,5200.0,6000.0,False,True,False,False,True,False,False,0
140000.0,0,40,0,0,0,0,0,0,0.0,1887.0,0.0,0.0,0.0,0.0,1887.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,True,0
400000.0,0,27,0,0,0,0,0,0,565.184561485069,459.64615793856274,522.8242012784731,726.3403572832676,21553.52398547778,1672.975301753404,461.9247103213138,525.3098947869285,729.9653269830987,21566.781017522877,5006.910588036657,467.7246618410432,True,False,False,False,False,False,True,1
30000.0,1,45,0,0,0,0,0,0,29029.0,27381.0,28945.0,29373.0,0.0,0.0,2000.0,2138.0,1102.0,0.0,0.0,0.0,True,False,False,False,True,False,False,0
360000.0,0,38,1,2,2,0,0,0,29773.0,24395.0,22285.0,21359.0,21581.0,16065.0,2000.0,0.0,687.0,3864.0,1065.0,11500.0,False,True,False,False,True,False,False,0
50000.0,0,35,0,0,-1,0,0,0,50521.0,50466.0,49821.0,43945.0,29669.0,28469.0,1649.0,51869.0,1884.0,1023.0,1173.0,1193.0,False,False,False,True,False,False,True,0
170000.0,1,49,-1,-1,-1,-1,-1,-1,4221.017022043477,90.76514574901924,513.6446558083721,90.76514574901924,396.7147721367979,1160.1456794912078,181.53029149803848,513.6446558083721,90.76514574901924,396.7147721367979,1160.1456794912078,975.8869960260304,False,False,False,True,False,False,True,1
50000.0,0,42,0,0,0,0,0,0,3613.9048599559646,5487.693474732864,5788.815068759069,7181.399900743043,7323.399900743043,7357.126226017542,1940.988537577044,968.7261598462372,1498.639346358058,259.8363465922397,267.1635982650063,272.1090838909222,False,False,False,True,True,False,False,1
70000.0,0,47,0,1,0,0,0,0,9796.477295657036,9658.510861251176,11068.82100535863,11851.560499285766,12731.633924166004,13347.48551795029,191.89449810986457,1576.7577992439458,1015.78128181453,1076.7577992439458,846.4844015121083,515.3515598487892,False,True,False,False,True,False,False,1
120000.0,1,39,-1,-1,-1,0,0,0,7764.0,10721.0,30607.0,25005.0,19771.0,34315.0,10730.0,30629.0,0.0,0.0,27000.0,18125.0,False,True,False,False,True,False,False,0
60000.0,0,25,1,2,0,0,2,2,46993.7552683504,45943.55752125743,46883.728915741616,50380.22937890895,51113.728283367454,52340.4139350508,0.0,1959.7369891125156,4293.869207743912,1856.6491669541888,2196.416229173855,1949.4816253018987,False,False,False,True,False,False,True,1
230000.0,0,38,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,1
20000.0,1,48,0,0,2,0,0,0,6111.0,10479.0,10167.0,10695.0,11365.0,12170.0,4500.0,0.0,1000.0,1000.0,1000.0,1000.0,False,False,False,True,False,False,True,0
100000.0,0,29,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,True,False,False,0
110000.0,1,26,0,0,0,0,0,0,64767.0,67724.0,49104.0,51202.0,50289.0,50528.0,6000.0,2000.0,3000.0,2000.0,2000.0,3000.0,True,False,False,False,False,False,True,0
20000.0,1,51,0,0,2,0,0,1,10532.348286198696,12354.662736638558,12664.097614397417,13488.33430213952,14752.629448913349,14426.729750515877,2111.4203456660616,693.315053276847,1146.7074856279205,1493.4706334757316,0.0,6048.582670359221,False,False,False,True,True,False,False,1
450000.0,0,40,0,0,0,0,0,0,799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,0
50000.0,0,31,2,4,3,2,0,0,13815.0,13307.0,12755.0,8400.0,3150.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0,False,False,False,True,True,False,False,1
70000.0,0,25,2,0,0,0,0,0,46526.0,47820.0,48750.0,49936.0,51102.0,52276.0,2070.0,2000.0,2000.0,2000.0,2000.0,2100.0,False,False,False,True,False,False,True,1
210000.0,1,25,0,0,0,0,0,0,96518.0,35523.0,34809.0,25199.0,25395.0,25692.0,1681.0,1409.0,886.0,912.0,1035.0,900.0,False,False,False,True,False,False,True,0
210000.0,0,29,0,0,0,0,0,0,199251.0,205143.0,192260.0,168511.0,144980.0,153706.0,9025.0,8507.0,5740.0,5128.0,11000.0,0.0,True,False,False,False,False,False,True,0
70000.0,1,26,1,2,2,0,0,0,39147.53993769634,40226.35629503294,39359.119709884486,40011.37525663368,41197.60861638609,43018.52158430152,2000.0,74.02178519994007,1607.402178519994,1992.597821480006,2666.690196660027,1507.402178519994,False,True,False,False,False,False,True,1
20000.0,1,52,0,-1,-1,-1,0,-1,19965.0,390.0,390.0,780.0,780.0,10400.0,390.0,390.0,780.0,0.0,10400.0,0.0,True,False,False,False,True,False,False,0
140000.0,0,27,0,0,0,0,0,0,14997.0,16437.0,18848.0,21209.0,25503.0,27918.0,2000.0,3000.0,3000.0,5000.0,3000.0,10000.0,True,False,False,False,False,False,True,0
50000.0,0,23,0,0,0,0,0,0,37259.0,32822.0,20669.0,4510.0,2893.0,2000.0,1750.0,1150.0,1000.0,300.0,400.0,800.0,False,False,False,True,False,False,True,0
260000.0,1,29,-1,2,2,0,-1,2,8832.0,1528.0,0.0,0.0,5987.0,5837.0,15.0,0.0,0.0,5987.0,0.0,27887.0,False,False,False,True,False,False,True,1
300000.0,0,50,-1,2,-1,-1,-1,0,528.0,264.0,264.0,264.0,517.0,528.0,0.0,264.0,264.0,517.0,11.0,264.0,False,False,True,False,True,False,False,0
40000.0,0,37,1,2,2,2,2,2,7613.0,7343.0,15184.0,14643.0,18385.0,17950.0,0.0,8000.0,0.0,4000.0,0.0,6000.0,False,False,False,True,False,False,True,1
230000.0,1,61,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,True,False,False,1
60000.0,1,29,2,1,1,1,2,1,60870.91978430416,61670.5681286603,60070.39610332302,59620.27266003123,56705.07632154289,57849.31180382756,3120.340295601572,484.7862010532933,5142.169913897481,0.0,4377.180098113187,477.95822639057087,True,False,False,False,True,False,False,1
60000.0,1,29,1,2,2,0,0,2,43434.0,44522.0,43222.0,43588.0,46564.0,47369.0,2100.0,0.0,1708.0,4000.0,2000.0,1903.0,True,False,False,False,False,False,True,1
30000.0,0,24,2,2,7,7,7,7,300.0,300.0,300.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,True,0
120000.0,1,42,2,2,0,0,2,0,63598.0,61987.0,64373.0,69164.0,67453.0,72997.0,0.0,4000.0,6500.0,0.0,6639.0,4000.0,True,False,False,False,True,False,False,0
10000.0,1,49,1,2,0,0,0,0,7020.315417323532,6762.525949364708,7950.748341069127,8016.906865598535,8094.486454210296,8531.472418900006,0.0,1307.011859663242,225.5398758926449,234.36883900588012,572.170166627946,1333.0926992720556,False,True,False,False,True,False,False,1
120000.0,0,25,2,2,2,2,2,2,120298.0,120822.0,109887.0,116313.0,119311.0,117167.0,4007.0,0.0,8272.0,5000.0,0.0,4400.0,False,False,False,True,False,False,True,0
100000.0,1,30,1,2,0,0,0,0,94432.0,92080.0,93046.0,94898.0,97763.0,99102.0,0.0,3400.0,3383.0,4380.0,4300.0,2497.0,True,False,False,False,False,False,True,0
200000.0,1,28,0,0,0,0,0,0,87390.0,115312.0,142912.0,161874.0,176431.0,180153.0,30002.0,30002.0,21876.0,16433.0,5661.0,5349.0,True,False,False,False,False,False,True,0
80000.0,1,29,1,2,2,0,0,0,49373.0,49812.0,0.0,0.0,0.0,0.0,1980.0,19800.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,1
560000.0,1,49,0,0,2,2,-1,-1,13432.0,12762.0,7077.0,3416.0,3416.0,416.0,3300.0,1416.0,0.0,3416.0,416.0,3416.0,False,False,False,True,True,False,False,0
130000.0,0,31,1,0,0,0,0,0,126911.91644695168,129932.83277800972,130520.75470093513,97418.41932980556,98959.42034387478,98282.00223095226,6599.582756279664,5458.332995310263,3844.747689370871,3666.41605581069,3817.501057529319,3833.749224961389,True,False,False,False,True,False,False,1
200000.0,0,31,0,0,0,0,0,0,2167.0,9003.0,1301.0,7066.0,3486.0,12191.0,9003.0,1301.0,7070.0,3688.0,12191.0,4760.0,False,False,False,True,True,False,False,0
170000.0,0,39,-1,-1,-1,-1,-1,-1,851.6948992638129,326.0,326.0,326.0,372.1077274182188,372.1077274182188,326.0,326.0,326.0,372.1077274182188,372.1077274182188,326.0,True,False,False,False,True,False,False,1
210000.0,0,33,-1,-1,-1,-1,0,0,27042.0,0.0,188.0,16464.0,13947.0,0.0,0.0,188.0,16476.0,0.0,0.0,0.0,True,False,False,False,False,False,True,0
200000.0,0,40,0,0,0,0,0,0,39929.0,32910.0,17965.0,9846.0,13621.0,10466.0,33000.0,18000.0,9900.0,13650.0,10500.0,9900.0,False,False,False,True,True,False,False,0
362573.6681337597,1,47,0,0,0,0,0,0,345458.81899657974,348359.9597076515,337510.3852529063,341173.86326479464,349650.58442651824,347195.48102241644,10815.511297686002,13857.215995861818,12226.047322800585,14324.77951224731,13285.556980553203,8177.415438812424,True,False,False,False,True,False,False,1
50000.0,0,28,0,0,0,0,0,0,36917.0,38098.0,36700.0,37319.0,37633.0,40307.0,2100.0,2000.0,1700.0,1307.0,3400.0,1500.0,True,False,False,False,False,False,True,0
